1.05,1.02,1.07,57.25,0.02,0,0.01,0.3,0.7,0.43,-2.26,-4.28,0,-28
1.01,0.99,1.02,59.52,0.01,0,0.01,0.4,0.6,0.65,-2.16,-4.07,0,-28
1.02,0.69,1.39,58.82,0.12,20.69,0.2,0.03,0.97,0.03,-2.18,-3.79,0,-12
1.04,1.02,1.08,57.58,0.02,0,0.01,0.5,0.5,0.98,-2.34,-4,0,-28
1.02,0.71,1.38,58.71,0.09,6.9,0.14,0.07,0.93,0.08,-1.91,-3.47,0,-23
1.03,1.01,1.06,57.92,0.01,0,0.02,0.17,0.83,0.2,-2.36,-3.6,0,-28
1.05,1.02,1.07,57.14,0.01,0,0.01,0.31,0.69,0.46,-2.34,-3.99,0,-28
1.05,0.68,1.48,57.47,0.13,17.24,0.21,0.04,0.96,0.04,-2.1,-3.55,0,-16
1.02,0.7,1.33,59.06,0.08,10.34,0.14,0.08,0.92,0.08,-2.18,-3.76,0,-20
1.02,1,1.04,59.06,0.01,0,0.01,0.25,0.75,0.33,-2.38,-3.8,0,-28
1.02,1,1.05,58.82,0.01,0,0.02,0.14,0.86,0.16,-2.38,-3.55,0,-26
1,0.98,1.02,60,0.01,0,0.01,0.14,0.86,0.17,-4.31,-6.91,0,-28
0.99,0.98,1.02,60.36,0.01,0,0.02,0.13,0.87,0.15,-2.35,-3.73,0,-26
1,0.76,1.25,60.12,0.07,10.34,0.11,0.08,0.92,0.09,-2.09,-3.74,0,-20
1.04,1,1.1,57.92,0.03,0,0.01,0.32,0.68,0.46,-2.08,-4.43,0,-28
1.08,0.7,1.48,55.87,0.1,10.34,0.18,0.08,0.92,0.08,-2.3,-3.8,0,-20
1.11,1.08,1.14,53.96,0.01,0,0.02,0.26,0.74,0.35,-2.42,-3.7,0,-28
1.14,1.11,1.17,52.82,0.02,0,0.02,0.56,0.44,1.29,-2.49,-3.56,0,-28
1.11,0.6,1.23,52.54,0.13,20.69,0.13,0.6,0.4,1.5,-2.29,-3.38,0,-16
1.13,0.7,1.54,52.91,0.11,10.34,0.19,0.06,0.94,0.07,-2.43,-3.47,0,-20
1.16,1.13,1.19,51.9,0.02,0,0.02,0.42,0.58,0.71,-2.38,-3.85,0,-28
1.12,0.6,1.55,52.08,0.23,51.72,0.34,0.27,0.73,0.37,0.1,1.28,0,6
1.16,0.83,1.46,51.72,0.08,10.34,0.14,0.05,0.95,0.05,-2.34,-4.08,0,-20
1.16,1.14,1.19,51.81,0.01,0,0.02,0.29,0.71,0.41,-3.41,-5.21,0,-26
